Experimental_value(log10)	Predicted_value(log10)	Enzyme_type	Substrate
-2.2076	0.6895	wildtype	CTP
-1.7905	-1.8726	mutant	trans,trans-Farnesyl diphosphate
1.6684	2.2174	wildtype	D-Xylose
0.1461	-0.1417	wildtype	Benzyloxycarbonyl-L-Asn 4-nitrophenyl ester
-1.1487	-1.3554	mutant	(E,E,E)-geranylgeranyl diphosphate
-0.8665	-0.1866	mutant	ATP
-3.0969	-1.6979	mutant	1alpha,25-dihydroxyvitamin D3
-0.9208	-0.8683	mutant	N-Formimino-L-glutamate
1.7084	0.8020	wildtype	O-Acetyl-L-serine
-0.1549	0.6695	wildtype	N-Formyl-Met-Leu-Phe
2.2577	2.6684	wildtype	Acetyl phosphate
-0.3010	0.3673	wildtype	GTP
0.0479	0.1891	mutant	L-Phenylalanine
0.3802	0.4887	wildtype	D-Ribulose 1,5-bisphosphate
0.2304	1.2259	wildtype	5-Dehydro-4-deoxy-D-glucarate
-1.0458	-0.0007	mutant	Fructose 6-phosphate
-0.2007	-0.0447	mutant	Glycine
-3.0969	-1.8305	mutant	trans,trans-Farnesyl diphosphate
2.6609	2.2500	mutant	p-Nitrophenyl-alpha-L-rhamnopyranoside
-0.6021	-0.4514	wildtype	Pyrazole
0.5185	0.7432	wildtype	Tropine
2.6335	1.8726	wildtype	propionate-3-nitronate
2.1508	1.6999	mutant	Sucrose
1.4487	1.2462	wildtype	N2-Acetyl-L-ornithine
4.0374	3.0196	wildtype	Gly-Gly
0.8553	0.2797	wildtype	Stearate
-0.8386	1.2996	mutant	NADP+
1.8865	1.9304	wildtype	Butanoyl phosphate
0.4314	0.2599	mutant	ADPribose
-0.1487	0.9872	wildtype	D-Sorbitol
-1.1487	0.8260	wildtype	beta-cellobiosyl fluoride
-0.2218	0.1391	mutant	Formate
0.3222	-0.0263	mutant	2'-Deoxycytidine
0.8573	1.6937	mutant	L-azetidine-2-carboxylic acid
-1.2007	-0.0381	mutant	L-hydroxyproline-2-naphthylamide
0.8939	1.0351	wildtype	3-Oxoadipyl-CoA
-2.3158	-1.8854	wildtype	GTP
0.2632	0.3872	wildtype	Indole-3-ethanol
0.8633	0.2862	mutant	ADPribose
-1.0809	0.3875	wildtype	Dimethylallyl diphosphate
2.3692	1.0642	wildtype	o-Nitrophenyl-beta-D-galactoside
0.9905	1.5346	wildtype	Phosphodimethylethanolamine
-1.2730	0.4182	wildtype	L-Methionine S-oxide
1.5855	1.8133	wildtype	Acetyl-CoA
-0.7212	-0.2288	mutant	D-Sorbitol
3.2355	0.9556	wildtype	methylitaconate
-0.1367	1.1857	wildtype	N-acetylneuraminic acid 9-phosphate
0.6902	0.9742	mutant	Glycerate 3-phosphate
2.0828	1.1736	wildtype	Gly-Asp-Asp-Asp-Asp-Lys-2-naphthylamide
1.3979	1.3411	mutant	Inosine
1.4771	1.1344	wildtype	NAD+
0.9912	2.0003	mutant	L-Tyrosine
2.6435	0.6738	wildtype	Succinyl-Ala-Ala-Pro-Phe-p-nitroanilide
2.3284	1.3764	wildtype	L-Aspartate 4-semialdehyde
-1.2007	-0.9380	wildtype	hydralazine
0.2648	0.5072	mutant	4-hydroxy-3-methoxybenzaldehyde
-0.2291	-0.6572	mutant	(S)-ureidoglycolate
1.0000	2.4523	mutant	Hydroxymethylbilane
-0.0458	-0.2667	mutant	L-Arginine
1.3838	1.1725	mutant	6-Phospho-D-gluconate
0.1461	0.9460	wildtype	2-C-methyl-D-erythritol-4-phosphate
-0.5229	0.8127	mutant	O2
0.2227	0.5986	wildtype	ATP
0.7559	0.3775	mutant	7,8-Dihydrofolate
1.2122	2.0458	wildtype	7,8-dihydropterin
-0.5086	-0.2172	wildtype	Glycine
1.9581	1.3482	wildtype	Tyr-Pro-Phe-Pro
0.5832	0.2997	wildtype	picolinate
-0.2924	0.1266	wildtype	D-Galactonate
-0.4353	-0.8879	wildtype	Aniline
-0.5229	-0.3695	mutant	Trimethylamine
2.6532	1.4953	wildtype	ATP
4.4456	4.0488	wildtype	Androst-5-ene-3,17-dione
-0.6364	-0.0913	mutant	3',5'-Cyclic AMP
0.1584	2.3166	mutant	Sulfide
2.3201	1.3491	wildtype	3-Dehydroquinate
1.4133	-0.8221	wildtype	Serotonin
-0.0410	0.1309	wildtype	(2S)-2-amino-3-(pyridin-3-yl)propanoic acid
0.6721	1.5966	mutant	Heparin
0.2022	0.4586	mutant	ATP
-2.1367	0.0426	mutant	ATP
2.7324	2.2406	wildtype	4,4'-Diphosphopantethine
1.5539	1.6947	mutant	ammelide
2.1072	0.4553	wildtype	UDP-D-galactose
-0.3233	0.7836	wildtype	Phosphate
-1.0000	-0.3211	mutant	2-Oxoglutarate
-0.7545	-0.4511	mutant	styrene-7,8-oxide
0.6435	0.9558	wildtype	D-Mannoheptose
-2.3010	-1.3116	mutant	Malonyl-CoA
-1.0269	0.3007	mutant	trehalose 6-phosphate
2.2175	2.1910	wildtype	3-Mercaptopyruvate
5.4447	4.4158	mutant	L-Glutamate
-3.2366	-2.2590	mutant	pentalenolactone F
-0.6576	0.5558	wildtype	2-(2-oxopropylthio)ethanesulfonate
-0.9747	-1.1828	mutant	Luciferin
1.3385	0.8583	mutant	1,3-beta-D-Glucan
0.7160	-0.6886	wildtype	ATP
1.2455	0.6308	mutant	Inosine
0.0414	1.5714	mutant	L-Malate
-0.7696	1.6079	mutant	4-Hydroxy-2-oxopentanoate
-0.2076	-0.3428	mutant	ATP
0.1761	0.1391	mutant	Vanillyl alcohol
0.0645	0.3741	mutant	Xanthine
