Experimental_value(log10)	Predicted_value(log10)	Enzyme_type
-2.2076	0.6895	wildtype
-3.6576	-1.5096	mutant
0.9494	0.1256	wildtype
1.6721	1.7173	mutant
-1.7905	-1.8726	mutant
1.6684	2.2174	wildtype
0.6021	0.2916	wildtype
1.4472	0.3390	wildtype
1.2418	1.2392	mutant
0.1461	-0.1417	wildtype
-1.1487	-1.3554	mutant
-0.8665	-0.1866	mutant
-0.0706	0.2878	wildtype
1.5682	1.7028	mutant
0.9243	-0.0374	mutant
1.3032	2.0295	mutant
-0.9393	-1.3978	mutant
-3.0969	-1.6979	mutant
0.6160	0.2607	wildtype
0.2122	0.0236	wildtype
-0.9208	-0.8683	mutant
1.7084	0.8020	wildtype
-0.1549	0.6695	wildtype
-1.0000	0.3107	wildtype
2.2577	2.6684	wildtype
-0.3010	0.3673	wildtype
2.8859	2.4158	wildtype
-2.6990	0.8361	mutant
0.0479	0.1891	mutant
-1.4202	-0.8533	wildtype
2.0334	1.3511	wildtype
0.1027	0.0196	wildtype
1.1139	1.0382	wildtype
-0.3565	0.4325	wildtype
-0.9208	1.3981	wildtype
0.3802	0.4887	wildtype
0.2304	1.2259	wildtype
2.5051	2.6335	wildtype
0.2455	-0.6082	mutant
3.9208	3.0163	wildtype
1.9315	1.5163	wildtype
-1.2007	-1.4144	mutant
-0.2596	-0.1412	mutant
0.6902	0.4665	wildtype
-1.0458	-0.0007	mutant
1.4314	1.8652	wildtype
-3.1549	-1.7946	mutant
0.5647	1.7031	wildtype
1.3324	0.9320	wildtype
-1.6778	0.1295	wildtype
-0.2007	-0.0447	mutant
-3.0969	-1.8305	mutant
2.6609	2.2500	mutant
-0.6021	-0.4514	wildtype
0.5185	0.7432	wildtype
2.6010	2.1986	wildtype
2.6335	1.8726	wildtype
1.0228	0.1086	mutant
0.7324	0.5676	mutant
0.7853	1.9274	wildtype
2.1508	1.6999	mutant
0.4314	-0.3921	wildtype
0.8633	0.0418	wildtype
0.8062	1.0443	wildtype
1.4624	0.3365	wildtype
1.4487	1.2462	wildtype
4.0374	3.0196	wildtype
0.8553	0.2797	wildtype
1.6335	2.2099	mutant
-0.8386	1.2996	mutant
1.8865	1.9304	wildtype
1.7604	1.7112	wildtype
0.4314	0.2599	mutant
-0.0969	0.5779	wildtype
0.0414	0.6882	wildtype
-0.2840	-0.1848	wildtype
1.1139	0.4687	mutant
1.1761	1.2635	mutant
2.7076	1.9129	wildtype
-0.8539	0.7973	mutant
-0.1487	0.9872	wildtype
2.1043	1.7015	mutant
0.7076	-0.5843	wildtype
1.0864	1.5922	mutant
3.4787	2.8210	wildtype
-1.1487	0.8260	wildtype
-2.0000	-1.7211	wildtype
-0.2218	0.1391	mutant
5.9731	1.4653	wildtype
0.3222	-0.0263	mutant
0.8573	1.6937	mutant
-1.3665	-0.8644	wildtype
0.8261	0.8868	wildtype
-1.2007	-0.0381	mutant
0.8939	1.0351	wildtype
1.2553	1.5779	mutant
-2.3158	-1.8854	wildtype
0.7634	0.4458	wildtype
0.9638	1.5472	wildtype
0.2632	0.3872	wildtype
1.7938	0.8948	mutant
0.6021	0.2941	wildtype
0.8633	0.2862	mutant
-2.0315	-0.9550	mutant
-0.6635	-0.8617	wildtype
-1.0809	0.3875	wildtype
-3.0000	1.5033	mutant
2.3692	1.0642	wildtype
1.6435	1.9766	wildtype
3.6107	-0.2306	wildtype
0.4314	-0.2472	wildtype
0.9905	1.5346	wildtype
-0.2807	-0.2672	mutant
1.5662	1.8125	wildtype
0.1761	0.1163	mutant
0.9868	0.9334	mutant
-1.2730	0.4182	wildtype
0.6297	1.1928	wildtype
1.5855	1.8133	wildtype
-1.3188	-1.7400	wildtype
-0.7212	-0.2288	mutant
1.5682	0.9984	wildtype
2.5441	2.3682	wildtype
3.1139	1.4239	wildtype
0.5911	1.3259	mutant
2.3424	0.4460	wildtype
-2.4157	-1.5073	mutant
-2.7959	-1.3534	wildtype
0.6812	0.3970	mutant
3.2355	0.9556	wildtype
-0.1367	1.1857	wildtype
-2.6778	-1.6501	mutant
1.6522	1.2149	wildtype
1.9445	1.8481	mutant
0.1461	0.5780	mutant
0.1303	0.1927	wildtype
0.6902	0.9742	mutant
-1.4776	-1.5864	wildtype
0.9700	0.7727	wildtype
1.3385	0.9640	mutant
2.4771	2.1484	wildtype
2.0828	1.1736	wildtype
-0.8125	-0.3292	mutant
0.5051	0.8988	mutant
2.1761	0.6748	wildtype
-2.6990	-2.0260	wildtype
-1.9031	0.7698	mutant
0.2175	0.1390	wildtype
2.0792	1.6459	wildtype
0.2041	0.3711	wildtype
1.3979	1.3411	mutant
1.8633	2.2368	wildtype
1.6628	-1.7054	wildtype
1.1461	1.3122	mutant
1.2279	0.5873	wildtype
1.4771	1.1344	wildtype
1.1703	1.0994	mutant
0.3222	0.8782	wildtype
0.9912	2.0003	mutant
1.4624	1.3468	wildtype
2.6435	0.6738	wildtype
2.3284	1.3764	wildtype
-1.2007	-0.9380	wildtype
3.6128	0.1391	mutant
0.2648	0.5072	mutant
1.2788	-0.2685	wildtype
-0.4318	0.0536	wildtype
-0.0458	0.4550	mutant
0.6232	0.4665	wildtype
-2.2366	-2.3875	wildtype
1.9279	2.0985	wildtype
-0.2291	-0.6572	mutant
2.1206	1.4004	mutant
1.0000	2.4523	mutant
-0.8239	-0.6261	mutant
1.7627	2.1965	mutant
1.6721	1.2415	mutant
-0.0458	-0.2667	mutant
-0.8268	0.9151	mutant
1.3838	1.1725	mutant
-0.0132	-0.0591	wildtype
-0.5528	1.5137	wildtype
-1.0458	-0.5027	wildtype
0.1461	0.9460	wildtype
-0.5229	0.8127	mutant
5.0864	4.0033	mutant
1.4890	1.5568	wildtype
0.2227	0.5986	wildtype
0.7559	0.3775	mutant
-0.0147	-0.2474	wildtype
1.7743	1.2921	wildtype
1.6080	1.3236	wildtype
2.0531	1.8416	wildtype
2.0969	1.5354	mutant
1.2122	2.0458	wildtype
-0.5086	-0.2172	wildtype
1.3324	1.1477	mutant
1.9581	1.3482	wildtype
3.0799	1.7295	mutant
0.2304	0.3734	wildtype
2.0569	2.0043	wildtype
2.4771	2.1966	wildtype
0.5832	0.2997	wildtype
-0.2798	-0.8954	mutant
-0.2924	0.1266	wildtype
-1.6990	-0.1342	mutant
-0.4353	-0.8879	wildtype
2.4014	1.5935	wildtype
-0.5229	-0.3695	mutant
2.6532	1.4953	wildtype
4.4456	4.0488	wildtype
4.5315	4.0348	mutant
2.6314	2.0528	wildtype
0.4624	1.1074	wildtype
1.7819	1.3506	wildtype
-0.6364	-0.0913	mutant
0.1584	2.3166	mutant
-4.3979	0.4025	wildtype
2.3201	1.3491	wildtype
1.4133	-0.8221	wildtype
-0.0539	0.2770	wildtype
-0.6990	-0.8883	wildtype
-0.0410	0.1309	wildtype
0.6721	1.5966	mutant
-1.1871	-0.9070	mutant
1.6866	1.7410	wildtype
0.2022	0.4586	mutant
-1.7696	-1.6812	mutant
1.0000	0.5931	mutant
-2.1367	0.0426	mutant
0.5051	0.2255	mutant
2.7300	2.3620	mutant
1.7160	1.1731	mutant
0.6721	0.5118	mutant
2.7324	2.2406	wildtype
3.3979	1.4748	wildtype
0.0000	0.6279	mutant
1.5539	1.6947	mutant
0.9117	1.3517	wildtype
2.1072	0.4553	wildtype
2.0414	1.3000	mutant
-0.3233	0.7836	wildtype
2.0671	0.2536	mutant
-1.0000	-0.3211	mutant
-0.7545	-0.4511	mutant
0.8014	0.8766	wildtype
0.6435	0.9558	wildtype
-2.3010	-1.3116	mutant
-1.0269	0.3007	mutant
2.2175	2.1910	wildtype
2.4456	1.6767	wildtype
1.1409	1.0737	mutant
5.4447	4.4158	mutant
0.3617	-0.0985	mutant
2.6435	1.7193	wildtype
-3.2366	-2.2590	mutant
0.4771	-0.0002	mutant
0.8014	-0.1008	mutant
-0.0362	1.4096	wildtype
-0.8337	-0.0679	wildtype
-0.6576	0.5558	wildtype
1.7924	1.5421	wildtype
0.6031	0.3501	wildtype
1.0969	2.3587	mutant
0.4914	-0.1293	mutant
0.9886	0.5350	wildtype
-0.9747	-1.1828	mutant
1.3385	0.8583	mutant
1.3979	1.0642	mutant
1.8808	0.6541	wildtype
0.7160	-0.6886	wildtype
-0.4202	2.4294	wildtype
1.7528	2.1149	wildtype
1.2455	0.6308	mutant
-2.0458	-1.7771	mutant
1.7634	1.5741	wildtype
1.1139	0.7987	wildtype
0.0414	1.5714	mutant
-0.5376	-0.5587	mutant
-0.7696	1.6079	mutant
1.9777	1.4310	wildtype
1.3010	0.8060	wildtype
-0.2076	-0.3428	mutant
0.1761	0.1391	mutant
1.8451	1.9816	mutant
-0.9318	4.2079	wildtype
1.2041	1.1601	mutant
