id	Kcat_value	Substrate_type
1	0.8017	Preferred
1	0.5718	Alternative
2	0.5649	Preferred
2	0.2878	Alternative
3	2.382	Preferred
3	2.1646	Alternative
4	1.5163	Preferred
4	1.2787	Alternative
5	1.8726	Preferred
5	0.7047	Alternative
6	0.7727	Preferred
6	0.3734	Alternative
7	0.8403	Preferred
7	0.5779	Alternative
8	0.1927	Preferred
8	-0.0591	Alternative
9	0.4586	Preferred
9	0.1391	Alternative
10	1.562	Preferred
10	1.3	Alternative
11	1.1559	Preferred
11	0.9558	Alternative
12	1.7193	Preferred
12	0.5289	Alternative
13	-0.3	Preferred
13	-0.9833	Alternative
14	0.9462	Preferred
14	0.0106	Alternative
15	1.3613	Preferred
15	1.0814	Alternative
16	1.363	Preferred
16	1.1032	Alternative
17	-0.1424	Preferred
17	-0.7267	Alternative
18	0.2919	Preferred
18	-0.0384	Alternative
19	1.6797	Preferred
19	1.4552	Alternative
20	2.2659	Preferred
20	1.9052	Alternative
21	0.6225	Preferred
21	-0.173	Alternative
22	0.3153	Preferred
22	-0.5433	Alternative
23	1.9574	Preferred
23	1.4288	Alternative
24	-0.6538	Preferred
24	-0.9976	Alternative
25	-1.2677	Preferred
25	-2.828	Alternative
26	1.8565	Preferred
26	1.6531	Alternative
27	0.9992	Preferred
27	0.5535	Alternative
28	2.6229	Preferred
28	2.2745	Alternative
29	1.4017	Preferred
29	1.1325	Alternative
30	0.2082	Preferred
30	-0.2911	Alternative
31	0.8586	Preferred
31	0.6506	Alternative
32	0.0738	Preferred
32	-0.7401	Alternative
33	1.2787	Preferred
33	0.8887	Alternative
34	1.2654	Preferred
34	0.9456	Alternative
35	-0.0495	Preferred
35	-0.3685	Alternative
36	1.1284	Preferred
36	1.3046	Alternative
37	3.4922	Preferred
37	1.6811	Alternative
38	0.3419	Preferred
38	0.1391	Alternative
39	2.2457	Preferred
39	1.9308	Alternative
40	1.254	Preferred
40	1.0034	Alternative
41	-0.4071	Preferred
41	-0.6436	Alternative
42	1.2281	Preferred
42	0.6122	Alternative
43	0.8587	Preferred
43	0.5401	Alternative
44	0.7895	Preferred
44	0.5142	Alternative
45	2.2139	Preferred
45	2.0111	Alternative
46	1.9515	Preferred
46	1.5742	Alternative
47	-0.1127	Preferred
47	-0.4929	Alternative
48	1.2977	Preferred
48	0.6748	Alternative
49	1.5458	Preferred
49	0.5614	Alternative
50	-0.7392	Preferred
50	-1.027	Alternative
51	1.2187	Preferred
51	0.4977	Alternative
52	1.3877	Preferred
52	0.933	Alternative
53	0.4527	Preferred
53	-0.6127	Alternative
54	1.3211	Preferred
54	0.9749	Alternative
55	1.5634	Preferred
55	0.5489	Alternative
56	1.2605	Preferred
56	0.7689	Alternative
57	1.7302	Preferred
57	1.2333	Alternative
58	2.1358	Preferred
58	1.4342	Alternative
59	1.8935	Preferred
59	1.6518	Alternative
60	0.716	Preferred
60	0.8817	Alternative
