id	Kcat_value	Substrate_type
1	-1.3201	Preferred
2	0.8017	Preferred
3	0.5649	Preferred
4	-1.3978	Preferred
5	0.1891	Preferred
6	2.382	Preferred
7	1.5163	Preferred
8	1.8726	Preferred
9	0.7727	Preferred
10	0.8403	Preferred
11	-0.0691	Preferred
12	0.4687	Preferred
13	0.9404	Preferred
14	0.1927	Preferred
15	0.8305	Preferred
16	1.3506	Preferred
17	1.4139	Preferred
18	0.3725	Preferred
19	1.6767	Preferred
20	0.4586	Preferred
21	1.562	Preferred
22	1.1559	Preferred
23	1.7193	Preferred
24	-0.3	Preferred
25	0.9462	Preferred
26	1.3613	Preferred
27	1.363	Preferred
28	-0.1424	Preferred
29	0.2919	Preferred
30	1.6797	Preferred
31	2.2659	Preferred
32	-0.1846	Preferred
33	1.7508	Preferred
34	0.6225	Preferred
35	0.3153	Preferred
36	0.8437	Preferred
37	0.6975	Preferred
38	1.9574	Preferred
39	1.145	Preferred
40	-0.6538	Preferred
41	-1.2677	Preferred
42	1.8565	Preferred
43	0.9992	Preferred
44	2.6229	Preferred
45	1.8168	Preferred
46	1.4017	Preferred
47	-1.0254	Preferred
48	0.7227	Preferred
49	0.2082	Preferred
50	1.0115	Preferred
51	0.8586	Preferred
52	0.0738	Preferred
53	1.2787	Preferred
54	1.2654	Preferred
55	-0.0495	Preferred
56	1.4655	Preferred
57	1.1284	Preferred
58	3.4922	Preferred
59	0.3419	Preferred
60	2.2457	Preferred
61	0.3574	Preferred
62	2.5149	Preferred
63	1.254	Preferred
64	1.26	Preferred
65	-0.4071	Preferred
66	1.2281	Preferred
67	0.8587	Preferred
68	0.7895	Preferred
69	1.6778	Preferred
70	2.2139	Preferred
71	1.9515	Preferred
72	-0.1127	Preferred
73	0.7921	Preferred
74	1.2977	Preferred
75	1.5458	Preferred
76	-0.7392	Preferred
77	1.2187	Preferred
78	0.9462	Preferred
79	0.7538	Preferred
80	-2.1213	Preferred
81	0.1233	Preferred
82	-1.0185	Preferred
83	1.0677	Preferred
84	1.3877	Preferred
85	0.4527	Preferred
86	1.3211	Preferred
87	1.5634	Preferred
88	1.2605	Preferred
89	1.7302	Preferred
90	2.1358	Preferred
91	1.7998	Preferred
92	1.8935	Preferred
93	1.907	Preferred
94	0.716	Preferred
95	3.3151	Preferred
1	-1.5096	Alternative
2	0.2916	Alternative
3	0.693	Alternative
4	0.6189	Alternative
